year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1984.0,Spain,"Lady, Lady",Bravo,3.0,0,0.20284877301177334,0.0002968522846628691,0.1015728126482181,1
1992.0,Spain,Todo Esto Es La Música,Serafin,14.0,0,0.4324813980234249,0.0004788020483555832,0.21648010003589024,1
1999.0,Spain,No Quiero Escuchar,Lydia,23.0,0,0.379843981827155,0.003133941663280055,0.19148896174521754,1
2004.0,Spain,Para Llenarme De Ti,Ramón,10.0,0,0.42269342836301377,0.000394351677878603,0.21154389002044618,1
2012.0,Spain,Quédate Conmigo,Pastora Soler,10.0,0,0.18235108264325622,0.0005859479260605606,0.0914685152846584,1
2017.0,Spain,Do It for Your Lover,Manel Navarro,26.0,0,0.10687481879185241,0.00032199890755718206,0.0535984088497048,1
2022.0,Spain,SloMo,Chanel,3.0,0,0.3258698624760761,0.0001670431142392982,0.1630184527951577,1
2023.0,Spain,Eaea,Blanca Paloma,17.0,0,0.5218568764488847,0.002545190719717773,0.26220103358430125,1
1959.0,Sweden,Augustin,Brita Borg,9.0,0,0.7457417959204119,0.0049203388815324415,0.37533106740097216,1
1965.0,Sweden,Absent Friend,Ingvar Wixell,10.0,0,0.8650773395647929,0.0019211648000655103,0.43349925218242924,1
1974.0,Sweden,Waterloo,ABBA,1.0,1,0.9988615156499647,0.1081120038233423,0.5534867597366535,1
1981.0,Sweden,Fångad i en dröm,Björn Skifs,10.0,0,0.5665823909239697,0.002307319227320552,0.2844448550756451,1
1984.0,Sweden,Diggi,Herrey's,1.0,1,0.90329108368003,0.09547006036122128,0.49938057202062563,1
1992.0,Sweden,I Morgon är En Annan Dag,Christer Björkman,22.0,0,0.6285882504677537,0.001525285703879907,0.3150567680858168,1
1999.0,Sweden,Take Me To Your Heaven,Charlotte Nilsson,1.0,1,0.9939117660697668,0.09926669820464987,0.5465892321372083,1
2004.0,Sweden,It Hurts,Lena Philipsson,5.0,0,0.9972078795562433,0.006267252296305385,0.5017375659262744,1
2012.0,Sweden,Euphoria,Loreen,1.0,1,0.7063973478545728,0.8463794707084186,0.7763884092814957,1
2017.0,Sweden,I Can't Go On,Robin Bengtsson,5.0,0,0.5181632363695413,0.0026784608104050704,0.2604208485899732,1
2022.0,Sweden,Hold Me Closer,Cornelia Jakobs,4.0,0,0.7900710891642428,0.1705235430231185,0.48029731609368065,1
2023.0,Sweden,Tattoo,Loreen,1.0,1,0.6432842100858152,0.0018269821753016673,0.3225555961305584,1
1959.0,Switzerland,Irgendwoher,Christa Williams,4.0,0,0.7800537877506535,0.000890135545699658,0.39047196164817655,1
1965.0,Switzerland,"Non, à jamais sans toi",Yovanna,8.0,0,0.9630327619948625,0.18930993870263108,0.5761713503487468,1
1970.0,Switzerland,Retour,Henri Dès,4.0,0,0.9933183232400795,0.003929264626857167,0.49862379393346834,1
1974.0,Switzerland,Mein Ruf nach dir,Piera Martell,14.0,0,0.8758517801836331,0.05250025880500328,0.4641760194943182,1
1976.0,Switzerland,"Djambo, Djambo","Peter, Sue & Marc",4.0,0,0.890761572498158,0.000744116051089234,0.44575284427462364,1
1981.0,Switzerland,Io senza te,"Peter, Sue & Marc",4.0,0,0.6435263171629813,0.005388078438050093,0.3244571978005157,1
1984.0,Switzerland,Welche Farbe hat der Sonnenschein?,Rainy Day,16.0,0,0.8274543177791942,0.001052542069649661,0.41425342992442193,1
1992.0,Switzerland,Mister Music Man,Daisy Auvray,15.0,0,0.8635146292385621,0.0008056211337574057,0.43216012518615976,1
2022.0,Switzerland,Boys Do Cry,Marius Bear,17.0,0,0.9288614260835507,0.000943757719903807,0.4649025919017273,1
2023.0,Switzerland,Watergun,Remo Forrer,20.0,0,0.9740173327023882,0.00128014021300528,0.48764873645769674,1
1981.0,Turkey,Dönme Dolap,Modern Folk Trio & Ayşegül,18.0,0,0.19265515734578811,0.00017169145269507738,0.0964134243992416,1
1984.0,Turkey,Halay,"Bes Yil Önce, On Yil Sonra",12.0,0,0.7864328786483845,0.003487103885714152,0.39495999126704934,1
1992.0,Turkey,Yaz Bitti,Aylin Vatankoş,19.0,0,0.060495124652101745,0.00038564724761708084,0.030440385949859414,1
1999.0,Turkey,Dön Artık,Tuba Önal & Mystik,16.0,0,0.6291187966113425,0.0008739496347925449,0.31499637312306755,1
2004.0,Turkey,For Real,Athena,4.0,0,0.9971764505049275,0.004913731315668648,0.5010450909102981,1
2012.0,Turkey,Love Me Back,Can Bonomo,7.0,0,0.9959420298177812,0.05553866025098596,0.5257403450343836,1
2004.0,Ukraine,Wild Dances,Ruslana,1.0,1,0.9307745644364321,0.010730703156421145,0.4707526337964266,1
2012.0,Ukraine,Be My Guest,Gaitana,15.0,0,0.5072216744434631,0.0006619168447387851,0.25394179564410096,1
2017.0,Ukraine,Time,O.Torvald,24.0,0,0.9119998900330981,0.014558670611254399,0.46327928032217625,1
2022.0,Ukraine,Stefania,Kalush Orchestra,1.0,1,0.8705640742939321,0.7485732916208461,0.8095686829573892,1
2023.0,Ukraine,Heart of Steel,Tvorchi,6.0,0,0.9752489670459815,0.0009671415625089814,0.48810805430424525,1
1959.0,United Kingdom,Sing Little Birdie,Pearl Carr & Teddy Johnson,2.0,0,0.9093657880555921,0.015309649569722224,0.4623377188126572,1
1965.0,United Kingdom,I Belong,Kathy Kirby,2.0,0,0.7935281959845477,0.11418772373928229,0.453857959861915,1
1970.0,United Kingdom,"Knock, Knock (Who's There?)",Mary Hopkin,2.0,0,0.819775379853432,0.148090735298483,0.4839330575759575,1
1974.0,United Kingdom,John,Olivia Newton,4.0,0,0.8660416027144009,0.0010541912804768834,0.4335478969974389,1
1976.0,United Kingdom,Save Your Kisses for Me,Brotherhood of Man,1.0,1,0.5716751236052329,0.06240790755997605,0.31704151558260446,1
1981.0,United Kingdom,Making Your Mind Up,Bucks Fizz,1.0,1,0.3586079218048413,0.022342638956652255,0.1904752803807468,1
1984.0,United Kingdom,Love Games,Belle and the Devotions,7.0,0,0.46302715306229547,0.060122453510932865,0.26157480328661414,1
1992.0,United Kingdom,One Step Out Of Time,Michael Ball,2.0,0,0.5883430143913974,0.007148028377200602,0.297745521384299,1
1999.0,United Kingdom,Say It Again,Precious,12.0,0,0.21359175756892435,0.002014897099155115,0.10780332733403973,1
2004.0,United Kingdom,Hold On To Our Love,James Fox,16.0,0,0.07944346721065985,0.00929660065045044,0.04437003393055515,1
2012.0,United Kingdom,Love Will Set You Free,Engelbert Humperdinck,25.0,0,0.3006716171658176,0.0011372666445429406,0.15090444190518026,1
2017.0,United Kingdom,Never Give Up on You,Lucie Jones,15.0,0,0.13653725116135634,0.0014064339832454418,0.06897184257230089,1
2022.0,United Kingdom,Space Man,Sam Ryder,2.0,0,0.0667031228557812,0.0007171744417092642,0.03371014864874523,1
2023.0,United Kingdom,I Wrote A Song,Mae Muller,25.0,0,0.28395500959583214,0.003783604196147443,0.14386930689598978,1
1965.0,Yugoslavia,Čežnja,Vice Vukov,12.0,0,0.7854556006628483,0.6139897187548208,0.6997226597088345,1
1970.0,Yugoslavia,"Pridi, dala ti bom cvet",Eva Sršen,11.0,0,0.462868639379486,0.003671040683539258,0.23326984003151263,1
1974.0,Yugoslavia,Generacija '42,Korni,12.0,0,0.15883541261407574,0.0002365241193107377,0.07953596836669324,1
1976.0,Yugoslavia,Ne mogu skriti svoj bol,Ambasadori,17.0,0,0.1949954907377449,0.002721458406628736,0.09885847457218681,1
1981.0,Yugoslavia,Memic Vajta,Seid,15.0,0,0.061572981421436725,0.029419522625619306,0.045496252023528014,1
1984.0,Yugoslavia,Ciao amore,Vlado & Isolda,18.0,0,0.3761519389906836,0.0006114846452079932,0.1883817118179458,1
1992.0,Yugoslavia,Ljubim Te Pesmama,Extra Nena,13.0,0,0.44929140305769383,0.0010959656478481395,0.22519368435277098,1
2008.0,Albania,Zemrën E Lamë Peng,Olta Boka,17.0,0,0.010209689975190558,0.0004420088346044324,0.005325849404897495,2
2008.0,Armenia,"Qele, Qele",Sirusho,4.0,0,0.15423667221598736,0.0038634191933172965,0.07905004570465232,2
2016.0,Armenia,LoveWave,Iveta Mukuchyan,7.0,0,0.06873239959076764,0.005529624396582462,0.03713101199367505,2
2024.0,Armenia,Jako,Ladaniva,8.0,0,0.03170693253914456,0.002917386225086545,0.017312159382115555,2
2016.0,Australia,Sound of Silence,Dami Im,2.0,0,0.9270918623919199,0.36008896460171314,0.6435904134968164,2
1963.0,Austria,Vielleicht geschieht ein Wunder,Carmela Corren,7.0,0,0.4202852052746421,0.0006772483476836477,0.21048122681116285,2
1964.0,Austria,"Warum nur, warum?",Udo Jürgens,6.0,0,0.10109651322076385,0.00020158189745942784,0.05064904755911164,2
1968.0,Austria,Tausend Fenster,Karel Gott,13.0,0,0.45746666561389177,0.0007568106056969654,0.22911173810979438,2
1972.0,Austria,Falter im Wind,The Milestones,5.0,0,0.10060123778353273,0.0017364120577357518,0.051168824920634244,2
1979.0,Austria,Heute in Jerusalem,Christina Simon,18.0,0,0.09369080530488796,0.0006242641290476704,0.04715753471696782,2
1987.0,Austria,Nur noch Gefühl,Gary Lux,20.0,0,0.004280982660194587,0.0002738955469436377,0.0022774391035691125,2
1991.0,Austria,Venedig Im Regen,Thomas Forstner,22.0,0,0.39614956625870307,0.005416179385042136,0.2007828728218726,2
1996.0,Austria,Weil's Dr Guat Got,George Nußbaumer,10.0,0,0.10618194122616352,0.00023958991933073403,0.05321076557274713,2
2003.0,Austria,Weil Der Mensch Zählt,Alf Poier,6.0,0,0.0037142888250339566,0.00036334904054037635,0.0020388189327871665,2
2016.0,Austria,Loin d'ici,Zoë,13.0,0,0.9225901005102517,0.002752315279337532,0.4626712078947946,2
2024.0,Austria,We Will Rave,Kaleen,24.0,0,0.8157411671018162,0.00020489943099995822,0.4079730332664081,2
2008.0,Azerbaijan,Day After Day,Elnur & Samir,8.0,0,0.02101166117708362,0.0010667849666959205,0.01103922307188977,2
2016.0,Azerbaijan,Miracle,Samra,17.0,0,0.013445301490046085,0.0011554145000856255,0.007300357995065856,2
1963.0,Belgium,Waarom?,Jacques Raymond,10.0,0,0.00900530843778515,0.006952158681924259,0.007978733559854704,2
1964.0,Belgium,Près de ma rivière,Robert Cogoi,10.0,0,0.10308118957608163,0.019126774504712018,0.061103982040396826,2
1968.0,Belgium,Quand tu reviendras,Claude Lombard,7.0,0,0.25409986299384163,0.009868255675130633,0.13198405933448612,2
1972.0,Belgium,À la folie ou pas du tout,Serge and Christine Ghisoland,17.0,0,0.01553161680032691,0.03676314541164039,0.02614738110598365,2
1979.0,Belgium,Hey Nana,Micha Marah,18.0,0,0.023196255589496142,0.014821412528585142,0.019008834059040643,2
1987.0,Belgium,Pierre,Liliane Saint,11.0,0,0.17407515333383303,0.08241085290002838,0.1282430031169307,2
1991.0,Belgium,Geef Het Op,Clouseau,16.0,0,0.004497020682740226,0.0011444003291653487,0.0028207105059527876,2
1996.0,Belgium,Liefde Is Een Kaartspel,Lisa del Bo,16.0,0,0.0009335153232056037,0.0014379144060020692,0.0011857148646038365,2
1998.0,Belgium,Dis Oui,Mélanie Cohl,6.0,0,0.002638921348838967,0.0026826326730538044,0.0026607770109463857,2
2003.0,Belgium,Sanomi,Urban Trad,2.0,0,0.7066490513255396,0.00509234451024282,0.3558706979178912,2
2016.0,Belgium,What's the Pressure,Laura Tesoro,10.0,0,0.21756290209305573,0.00435242167156524,0.11095766188231049,2
1996.0,Bosnia and Herzegovina,Za Našu Ljubav,Amila Glamocak,22.0,0,0.0027968079055253393,0.0006240035862318203,0.0017104057458785797,2
2003.0,Bosnia and Herzegovina,Ne Brini,Mija Martina,16.0,0,0.006314502174578244,0.0001997788121211248,0.0032571404933496844,2
2008.0,Bosnia and Herzegovina,Pokušaj,Laka,10.0,0,0.04230132488583009,0.0049857756340002555,0.023643550259915172,2
2016.0,Bulgaria,If Love Was a Crime,Poli Genova,4.0,0,0.0034781300536929132,0.0020216087580856197,0.0027498694058892665,2
1996.0,Croatia,Sveta Ljubav,Maja Blagdan,4.0,0,0.020699845952820022,0.0005047505174326396,0.010602298235126331,2
1998.0,Croatia,Neka Mi Ne Svane,Danijela,5.0,0,0.0028313632343909575,0.006863585105856854,0.0048474741701239055,2
2003.0,Croatia,Više nisam tvoja,Claudia Beni,15.0,0,0.00569361151077759,0.0011400633840898781,0.003416837447433734,2
2008.0,Croatia,Romanca,Kraljevi Ulice & 75 Cents,21.0,0,0.06402555467431482,0.0011239759405257165,0.03257476530742027,2
2016.0,Croatia,Lighthouse,Nina Kraljić,23.0,0,0.004233771826877748,0.00234049955392287,0.003287135690400309,2
2024.0,Croatia,Rim Tim Tagi Dim,Baby Lasagna,2.0,0,0.26064044245430734,0.002078532101080932,0.13135948727769414,2
1987.0,Cyprus,Aspro mavro,Alexia,7.0,0,0.00111956674140593,0.00507716329877849,0.0030983650200922096,2
1991.0,Cyprus,S.O.S.,Elena Patroclou,9.0,0,0.008603465473017874,0.00027969911878416085,0.004441582295901018,2
1996.0,Cyprus,Mono Gia Mas,Constantinos,9.0,0,0.0031545079034627542,0.00010408528242269133,0.0016292965929427228,2
1998.0,Cyprus,Genesis,Michael Hajiyanni,11.0,0,0.052256213121598255,0.005247749756581527,0.028751981439089892,2
2003.0,Cyprus,Feeling Alive,Stelios Constantas,20.0,0,0.005199303821476394,0.0009373621996877836,0.0030683330105820885,2
2016.0,Cyprus,Alter Ego,Minus One,21.0,0,0.007328431663386811,0.0009716173806882295,0.00415002452203752,2
2024.0,Cyprus,Liar,Silia Kapsis,15.0,0,0.19195628386078023,0.001030683530205367,0.0964934836954928,2
2016.0,Czechia,I Stand,Gabriela Gunčíková,25.0,0,0.08818477210321714,0.00040492446013168425,0.04429484828167441,2
1963.0,Denmark,Dansevise,Grethe & Jørgen Ingmann,1.0,1,0.012434236829831871,0.001068480903484488,0.00675135886665818,2
1964.0,Denmark,Sangen om dig,Bjørn Tidmand,9.0,0,0.05035480637483516,0.0010107925517768388,0.025682799463305997,2
1979.0,Denmark,Disco tango,Tommy Seebach,6.0,0,0.005222579945344326,0.0003896324206173261,0.002806106182980826,2
1987.0,Denmark,Cathrine Herdorf,Anne,5.0,0,0.030410386540449547,0.0031978381290264047,0.016804112334737976,2
1991.0,Denmark,Lige der hvor hjertet slår,Anders Frandsen,19.0,0,0.19494751689860684,0.056567758390604524,0.12575763764460568,2
2008.0,Denmark,All Night Long,Simon Mathew,15.0,0,0.1703019414748763,0.0027022399647179604,0.08650209071979713,2
1996.0,Estonia,Liis Ilus,Ivo Linna & Maarja,5.0,0,0.00880568120933257,0.0008495882972948917,0.004827634753313731,2
1998.0,Estonia,Mere Lapsed,Koit Toome,12.0,0,0.11080898434948695,0.007383823976933479,0.059096404163210214,2
2003.0,Estonia,Eighties Coming Back,Ruffus,21.0,0,0.8426451484499902,0.15882712809347724,0.5007361382717337,2
2024.0,Estonia,(nendest) narkootikumidest ei tea me (küll) midagi,5miinust & Puuluup,20.0,0,0.3336932294544393,0.0005401740884774433,0.16711670177145838,2
1963.0,Finland,Muistojeni laulu,Laila Halme,13.0,0,0.024784271594004866,0.0021229506844375173,0.013453611139221191,2
1964.0,Finland,Laiskotellen,Lasse Mårtenson,7.0,0,0.0007613408673607411,0.000404305050475392,0.0005828229589180666,2
1968.0,Finland,Kun kello käy,Kristina Hautala,16.0,0,0.3164125176879347,0.010449751049443784,0.16343113436868925,2
1972.0,Finland,Muistathan,Päivi Paunu and Kim Floor,12.0,0,0.10090567890237331,0.011979467003504983,0.05644257295293915,2
1979.0,Finland,Helena,Katri,14.0,0,0.012023306523110922,0.0023268171340790505,0.007175061828594986,2
1987.0,Finland,Sata salamaa,Vicky Rosti,15.0,0,0.003463929616692935,0.00022940896730222707,0.001846669291997581,2
1991.0,Finland,Hullu Yö,Kaija,20.0,0,0.004425464597975261,0.0005193969164443156,0.002472430757209788,2
1996.0,Finland,Niin Kaunis On Taivas,Jasmine,23.0,0,0.32173045162717956,0.0014505951404256798,0.16159052338380261,2
1998.0,Finland,Aava,Edea,15.0,0,0.0022856760807356343,0.0012967792475139714,0.0017912276641248027,2
2008.0,Finland,Missä Miehet Ratsastaa,Teräsbetoni,22.0,0,0.000306806903630903,0.0005514564107121423,0.0004291316571715226,2
2024.0,Finland,No Rules!,Windows95man,19.0,0,0.5815555424673724,0.22415986435965016,0.4028577034135113,2
1963.0,France,Elle était si jolie,Alain Barrière,5.0,0,0.5107596656763985,0.06045125232054531,0.2856054589984719,2
1964.0,France,Le Chant de Mallory,Rachel,4.0,0,0.3707005675376347,0.013841426932100267,0.19227099723486749,2
1968.0,France,La Source,Isabelle Aubret,3.0,0,0.13175055500298458,0.20465702595016932,0.16820379047657696,2
1972.0,France,Comé,Betty Mars,11.0,0,0.010938567209624061,0.0014572143564252457,0.006197890783024653,2
1979.0,France,Marie David,Anne,3.0,0,0.7417000996075055,0.054185675829678925,0.3979428877185922,2
1987.0,France,Les mots d'amour n'ont pas de dimanche,Christine Minier,14.0,0,0.05948053952928001,0.07625048982379444,0.06786551467653723,2
1991.0,France,C'est Le Dernier Qui A Parlé Qui A Raison,Amina,2.0,0,0.10836278449198977,0.017115410518174223,0.062739097505082,2
1996.0,France,Diwanit Bugale,Dan Ar Braz et l'Héritage des Celtes,19.0,0,0.004533374033959502,0.00745415923374148,0.0059937666338504905,2
1998.0,France,Line,Marie,24.0,0,0.2846326415595478,0.0017219624555592757,0.14317730200755355,2
2003.0,France,Monts Et Merveilles,Louisa Baileche,18.0,0,0.5587342676048331,0.008281401786953196,0.2835078346958932,2
2008.0,France,Divine,Sébastien Tellier,19.0,0,0.020176880601418708,0.0021404803792778983,0.011158680490348303,2
2016.0,France,J'ai Cherché,Amir,6.0,0,0.0002228816498943474,0.0002563133383448682,0.0002395974941196078,2
2024.0,France,Mon amour,Slimane,4.0,0,0.26020099243697353,0.0008429800305659036,0.1305219862337697,2
2008.0,Georgia,Peace Will Come,Diana Gurtskaya,11.0,0,0.23037510323908536,0.0022062535647702363,0.1162906784019278,2
2016.0,Georgia,Midnight Gold,Nika Kocharov & Young Georgian Lolitaz,20.0,0,0.02682003267424912,0.0004576962569737614,0.01363886446561144,2
2024.0,Georgia,Firefighter,Nutsa Buzaladze,21.0,0,0.3866940567620342,0.007181946763800773,0.1969380017629175,2
1963.0,Germany,Marcel,Heidi Brühl,9.0,0,0.03504383654681129,0.01547780620888647,0.02526082137784888,2
1964.0,Germany,Man gewöhnt sich so schnell an das Schöne,Nora Nova,13.0,0,0.20262563308746911,0.004911103250639394,0.10376836816905426,2
1968.0,Germany,Ein Hoch der Liebe,Wencke Myhre,6.0,0,0.018783980159585694,0.02003723101374243,0.019410605586664062,2
1972.0,Germany,Nur die Liebe läßt uns leben,Mary Roos,3.0,0,0.2491176945981769,0.08369892292798174,0.16640830876307933,2
1979.0,Germany,Dschinghis Khan,Dschinghis Khan,4.0,0,0.2075218264924814,0.05803950643278635,0.13278066646263387,2
1987.0,Germany,Laß die Sonne in dein Herz,Wind,2.0,0,0.06124733008752253,0.0021835701442110516,0.03171545011586679,2
1991.0,Germany,Dieser Traum Darf Niemals Sterben,Atlantis 2000,18.0,0,0.05104758575236154,0.0009038914552377459,0.025975738603799644,2
1998.0,Germany,Guildo Hat Euch Lieb,Guildo Horn,7.0,0,0.02367827052234325,0.00022547731887866945,0.011951873920610959,2
2003.0,Germany,Let's Get Happy,Lou,11.0,0,0.31262385720223573,0.0010931089609561193,0.15685848308159592,2
2008.0,Germany,Disappear,No Angels,23.0,0,0.04527891263286191,0.00034664976812407274,0.022812781200492994,2
2016.0,Germany,Lee Kriewitz,Jamie,26.0,0,0.006492943591664392,0.002433469877575333,0.004463206734619862,2
2024.0,Germany,Always on the Run,Isaak,12.0,0,0.05113774436944367,0.0004988666900171435,0.025818305529730405,2
1979.0,Greece,Socrati,Elpida,8.0,0,0.043172476725135155,0.001365344975404208,0.02226891085026968,2
1987.0,Greece,Stop!,Bang,10.0,0,0.0005516611367026243,0.0006421274245030382,0.0005968942806028313,2
1991.0,Greece,I Anixi,Sofia Vossou,13.0,0,0.008682157185420963,0.0011808118301269935,0.004931484507773978,2
1996.0,Greece,Emis Forame To Himona Anixiatika,Marianna Efstratiou,14.0,0,0.001383890682498656,0.00022710132125220844,0.0008054960018754322,2
1998.0,Greece,Mia Krifi Evaisthissia,Dionysia & Thalassa,20.0,0,0.003934715370465915,0.0003139337480862779,0.0021243245592760963,2
2003.0,Greece,Never Let You Go,Mando,17.0,0,0.20231540430726283,0.016204898926664737,0.10926015161696379,2
2008.0,Greece,Secret Combination,Kalomira,3.0,0,0.22177438429258237,0.7400759518691385,0.48092516808086044,2
2024.0,Greece,Zari,Marina Satti,11.0,0,0.08660031575995639,0.00038715768792599666,0.04349373672394119,2
1998.0,Hungary,A Holnap Már Ném Lesz Szomorú,Charlie,23.0,0,0.0014150430867138283,0.001402001077549453,0.0014085220821316406,2
2016.0,Hungary,Pioneer,Freddie,19.0,0,0.6786279591112088,0.0008027839739533383,0.3397153715425811,2
1987.0,Iceland,Hægt og hljótt,Halla Margarét,16.0,0,0.006494710761411268,0.0007984314552245479,0.003646571108317908,2
1991.0,Iceland,Nina,Stefán & Eyfi,15.0,0,0.05656645120768498,0.0022128077072736596,0.02938962945747932,2
1996.0,Iceland,Sjúbídú,Anna Mjöll,13.0,0,0.0027663841022157647,0.00040437158962137017,0.0015853778459185674,2
2003.0,Iceland,Open Your Heart,Birgitta,8.0,0,0.030269064853904,0.0002849813692545126,0.015277023111579257,2
2008.0,Iceland,This Is My Life,Euroband,14.0,0,0.02423677512021857,0.00025465942027141903,0.012245717270244994,2
1968.0,Ireland,Chance of a Lifetime,Pat McGeegan,4.0,0,0.9428117083203073,0.26150631648963224,0.6021590124049697,2
1972.0,Ireland,Ceol an Ghrá,Sandie Jones,15.0,0,0.6887156685531424,0.03870301995564885,0.3637093442543956,2
1979.0,Ireland,Happy Man,Cathal Dunne,5.0,0,0.8989636132967124,0.12430487230501594,0.5116342428008641,2
1987.0,Ireland,Hold Me Now,Johnny Logan,1.0,1,0.9783007738126401,0.3297819726564986,0.6540413732345693,2
1991.0,Ireland,Could It Be That I'm In Love,Kim Jackson,10.0,0,0.961646076479152,0.06557370539604931,0.5136098909376007,2
1996.0,Ireland,The Voice,Eimear Quinn,1.0,1,0.04026300522220983,0.017634405410860518,0.028948705316535175,2
1998.0,Ireland,Is Always Over Now?,Dawn,9.0,0,0.8209248361964637,0.07179143890622278,0.44635813755134324,2
2003.0,Ireland,We've Got The World,Mickey Harte,11.0,0,0.08042032288306385,0.00253808821731348,0.041479205550188664,2
2024.0,Ireland,Doomsday Blue,Bambie Thug,6.0,0,0.18710991473300173,0.0006605920740977084,0.09388525340354972,2
1979.0,Israel,Hallelujah,Milk and Honey,1.0,1,0.8062936366360275,0.08247442622210419,0.44438403142906585,2
1987.0,Israel,Shir Habatlanim,Datner & Kushnir,8.0,0,0.021487622573102168,0.00928694775723612,0.015387285165169143,2
1991.0,Israel,Kan,Duo Datz,3.0,0,0.0028908345493036825,0.0015923005402150871,0.002241567544759385,2
1998.0,Israel,Diva,Dana International,1.0,1,0.0046912517596302186,0.00032477236776386843,0.0025080120636970433,2
2003.0,Israel,Words For Love,Lior Narkis,19.0,0,0.060528978746488465,0.05557781527703176,0.05805339701176011,2
2008.0,Israel,The Fire In Your Eyes,Boaz,9.0,0,0.025866334707220117,0.0006178807255767111,0.013242107716398414,2
2016.0,Israel,Made of Stars,Hovi Star,14.0,0,0.005050308649158047,0.00017892826432404753,0.002614618456741047,2
2024.0,Israel,Hurricane,Eden Golan,5.0,0,0.0767885708511343,0.011268674963559369,0.04402862290734683,2
1963.0,Italy,Uno per tutte,Emilio Pericoli,3.0,0,0.008412395133331202,0.0027377290598434322,0.005575062096587317,2
1964.0,Italy,Non ho l'età,Gigliola Cinquetti,1.0,1,0.37570197868352506,0.003679795837560432,0.18969088726054276,2
1968.0,Italy,Marianne,Sergio Endrigo,10.0,0,0.015206333882271767,0.010923479696643914,0.01306490678945784,2
1972.0,Italy,I giorni dell'arcobaleno,Nicola di Bari,6.0,0,0.693007203953984,0.001155607945513959,0.34708140594974896,2
1979.0,Italy,Raggio di luna,Matia Bazar,15.0,0,0.007497821450225557,0.0004075843576989944,0.0039527029039622755,2
1987.0,Italy,Gente di mare,Umberto Tozzi and Raf,3.0,0,0.13284772218956561,0.10518419826703733,0.11901596022830147,2
1991.0,Italy,Comme E' Ddoce 'o Mare,Peppino di Capri,7.0,0,0.4282925186245405,0.01172876579888071,0.2200106422117106,2
2016.0,Italy,No Degree of Separation,Francesca Michielin,16.0,0,0.08294290132776987,0.0018914878287112293,0.04241719457824055,2
2024.0,Italy,La noia,Angelina Mango,7.0,0,0.37221571201445064,0.05314948119469049,0.21268259660457056,2
2003.0,Latvia,Hello From Mars,F.L.Y.,24.0,0,0.7101089905911395,0.0025027899057348656,0.3563058902484372,2
2008.0,Latvia,Wolves Of The Sea,Pirates Of The Sea,12.0,0,0.4403897673753421,0.0026046629076296518,0.22149721514148588,2
2016.0,Latvia,Heartbeat,Justs,15.0,0,0.09986049456508397,0.00015362982355240326,0.05000706219431819,2
2024.0,Latvia,Hollow,Dons,16.0,0,0.7972613318505566,0.0009214191989851103,0.39909137552477086,2
2016.0,Lithuania,I've Been Waiting for This Night,Donny Montell,9.0,0,0.23855108560147872,0.0010914389802840069,0.11982126229088136,2
2024.0,Lithuania,Luktelk,Silvester Belt,14.0,0,0.07969758716706624,0.00013693121940597561,0.039917259193236104,2
1963.0,Luxembourg,À force de prier,Nana Mouskouri,8.0,0,0.9973112602990285,0.4698208278274645,0.7335660440632465,2
1964.0,Luxembourg,Dès que le printemps revient,Hugues Aufray,4.0,0,0.5960559035827908,0.010831374220332514,0.3034436389015617,2
1968.0,Luxembourg,Nous vivrons d'amour,Chris Baldo & Sophie Garel,11.0,0,0.5805952036968319,0.008236317370302346,0.29441576053356716,2
1972.0,Luxembourg,Après toi,Vicky Leandros,1.0,1,0.09840382808915811,0.005829560822536125,0.052116694455847115,2
1979.0,Luxembourg,J'ai déjà vu ça dans tes yeux,Jeane Manson,13.0,0,0.27384132951344475,0.002241064563883713,0.13804119703866424,2
1987.0,Luxembourg,Amour amour,Plastic Bertrand,21.0,0,0.871315858887481,0.029341155297690963,0.450328507092586,2
1991.0,Luxembourg,Un Baiser Volé,Sarah Bray,14.0,0,0.4414681042959957,0.0005987028682447431,0.22103340358212023,2
2024.0,Luxembourg,Fighter,Tali,13.0,0,0.013480459502688781,0.0008718252020988755,0.0071761423523938285,2
1972.0,Malta,L,Helen & Joseph,18.0,0,0.004236408309046118,0.014030888203252892,0.009133648256149506,2
1991.0,Malta,Could It Be,Paul Giordimaina & Georgina,6.0,0,0.010420717802566837,0.0001758213918452549,0.005298269597206046,2
1996.0,Malta,In A Woman's Heart,Miriam Christine,10.0,0,0.056658188045816765,0.00027536537447977154,0.02846677671014827,2
1998.0,Malta,The One That I Love,Chiara,3.0,0,0.05287533807511473,0.00037164612852190877,0.02662349210181832,2
2003.0,Malta,To Dream Again,Lynn Chircop,25.0,0,0.411790006645774,0.0003580730920893274,0.20607403986893166,2
2016.0,Malta,Walk on Water,Ira Losco,12.0,0,0.060867940737855,0.0030496940123002536,0.03195881737507763,2
1963.0,Monaco,L'amour s'en va,Françoise Hardy,5.0,0,0.9256926365549876,0.13722164443285265,0.5314571404939201,2
1964.0,Monaco,Où sont,Romuald,3.0,0,0.5991599886587954,0.04445554793897085,0.32180776829888313,2
1968.0,Monaco,À chacun sa chanson,Line & Willy,7.0,0,0.8705871044305252,0.002105499373570425,0.4363463019020478,2
1972.0,Monaco,Marie Godart and Peter MacLane,Anne,16.0,0,0.9933360702355996,0.6188068423424812,0.8060714562890403,2
