year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1984.0,Spain,"Lady, Lady",Bravo,3.0,0,0.142610468716714,0.010331048945134902,0.07647075883092445,1
1992.0,Spain,Todo Esto Es La Música,Serafin,14.0,0,0.2423048923226518,0.008648621431990832,0.12547675687732132,1
1999.0,Spain,No Quiero Escuchar,Lydia,23.0,0,0.18322659577735648,0.02611318369537496,0.10466988973636572,1
2004.0,Spain,Para Llenarme De Ti,Ramón,10.0,0,0.14242968067240375,0.003047683466951969,0.07273868206967786,1
2012.0,Spain,Quédate Conmigo,Pastora Soler,10.0,0,0.1712036842228218,0.0020792290636199974,0.0866414566432209,1
2017.0,Spain,Do It for Your Lover,Manel Navarro,26.0,0,0.09897303353956804,0.004193582899353039,0.05158330821946054,1
2022.0,Spain,SloMo,Chanel,3.0,0,0.06184276172301707,0.0029002935673043636,0.03237152764516072,1
2023.0,Spain,Eaea,Blanca Paloma,17.0,0,0.26749622338465917,0.002357113433583687,0.13492666840912143,1
1959.0,Sweden,Augustin,Brita Borg,9.0,0,0.4211377823978938,0.02231012845645285,0.22172395542717332,1
1965.0,Sweden,Absent Friend,Ingvar Wixell,10.0,0,0.2563931708081339,0.04354196174152614,0.14996756627483002,1
1974.0,Sweden,Waterloo,ABBA,1.0,1,0.7115573208940437,0.2200318405240336,0.4657945807090386,1
1981.0,Sweden,Fångad i en dröm,Björn Skifs,10.0,0,0.2035868359536411,0.005978135288276967,0.10478248562095904,1
1984.0,Sweden,Diggi,Herrey's,1.0,1,0.36954208681346107,0.0757298091438442,0.22263594797865263,1
1992.0,Sweden,I Morgon är En Annan Dag,Christer Björkman,22.0,0,0.1349780044695083,0.014083444878136286,0.0745307246738223,1
1999.0,Sweden,Take Me To Your Heaven,Charlotte Nilsson,1.0,1,0.1855523716943942,0.11445933716920295,0.1500058544317986,1
2004.0,Sweden,It Hurts,Lena Philipsson,5.0,0,0.739310057094867,0.05093778648199703,0.395123921788432,1
2012.0,Sweden,Euphoria,Loreen,1.0,1,0.1167503258188405,0.8944745450251098,0.5056124354219752,1
2017.0,Sweden,I Can't Go On,Robin Bengtsson,5.0,0,0.26683860276228805,0.06940359241714636,0.16812109758971722,1
2022.0,Sweden,Hold Me Closer,Cornelia Jakobs,4.0,0,0.16412759456282996,0.7567150685889025,0.46042133157586623,1
2023.0,Sweden,Tattoo,Loreen,1.0,1,0.08965501599972542,0.022091017302478935,0.05587301665110218,1
1959.0,Switzerland,Irgendwoher,Christa Williams,4.0,0,0.5965386775182133,0.01723581180601702,0.30688724466211514,1
1965.0,Switzerland,"Non, à jamais sans toi",Yovanna,8.0,0,0.6580873450238067,0.2918368023249498,0.47496207367437826,1
1970.0,Switzerland,Retour,Henri Dès,4.0,0,0.5894764256625474,0.05543005577124725,0.32245324071689735,1
1974.0,Switzerland,Mein Ruf nach dir,Piera Martell,14.0,0,0.6171733696519772,0.32339853818532865,0.4702859539186529,1
1976.0,Switzerland,"Djambo, Djambo","Peter, Sue & Marc",4.0,0,0.22644868492093512,0.013231738402768074,0.11984021166185159,1
1981.0,Switzerland,Io senza te,"Peter, Sue & Marc",4.0,0,0.15470614637649635,0.02556393986472451,0.09013504312061044,1
1984.0,Switzerland,Welche Farbe hat der Sonnenschein?,Rainy Day,16.0,0,0.4326052435573798,0.013155701490431987,0.2228804725239059,1
1992.0,Switzerland,Mister Music Man,Daisy Auvray,15.0,0,0.32535383146119967,0.009161399338177485,0.1672576153996886,1
2022.0,Switzerland,Boys Do Cry,Marius Bear,17.0,0,0.18029353387712044,0.002676562616465097,0.09148504824679277,1
2023.0,Switzerland,Watergun,Remo Forrer,20.0,0,0.3223166456159407,0.002195916328499322,0.16225628097222,1
1981.0,Turkey,Dönme Dolap,Modern Folk Trio & Ayşegül,18.0,0,0.028941116859363784,0.0006248205394783742,0.014782968699421079,1
1984.0,Turkey,Halay,"Bes Yil Önce, On Yil Sonra",12.0,0,0.16104921216230933,0.0008604319164978922,0.08095482203940361,1
1992.0,Turkey,Yaz Bitti,Aylin Vatankoş,19.0,0,0.017135709284581264,0.0015064240683225069,0.009321066676451885,1
1999.0,Turkey,Dön Artık,Tuba Önal & Mystik,16.0,0,0.06245943184759214,0.0018116355380695893,0.03213553369283086,1
2004.0,Turkey,For Real,Athena,4.0,0,0.7954773048577598,0.2587988120872198,0.5271380584724898,1
2012.0,Turkey,Love Me Back,Can Bonomo,7.0,0,0.46739152043387194,0.0066455153298279335,0.23701851788184994,1
2004.0,Ukraine,Wild Dances,Ruslana,1.0,1,0.20010746510305477,0.38497535115825565,0.2925414081306552,1
2012.0,Ukraine,Be My Guest,Gaitana,15.0,0,0.2545378183145851,0.0016789977741272061,0.12810840804435616,1
2017.0,Ukraine,Time,O.Torvald,24.0,0,0.514846423016814,0.24918861803966016,0.3820175205282371,1
2022.0,Ukraine,Stefania,Kalush Orchestra,1.0,1,0.23152514966738416,0.79003417585489,0.5107796627611371,1
2023.0,Ukraine,Heart of Steel,Tvorchi,6.0,0,0.5472014353845241,0.599948982024359,0.5735752087044416,1
1959.0,United Kingdom,Sing Little Birdie,Pearl Carr & Teddy Johnson,2.0,1,0.8876954126916583,0.22536337240060542,0.5565293925461319,1
1965.0,United Kingdom,I Belong,Kathy Kirby,2.0,1,0.7261490685580264,0.4215636225461052,0.5738563455520658,1
1970.0,United Kingdom,"Knock, Knock (Who's There?)",Mary Hopkin,2.0,1,0.9008635521798566,0.6737293279852246,0.7872964400825406,1
1974.0,United Kingdom,John,Olivia Newton,4.0,0,0.7219086716479518,0.38215542583991996,0.5520320487439359,1
1976.0,United Kingdom,Save Your Kisses for Me,Brotherhood of Man,1.0,1,0.6675465314927512,0.264833992645841,0.46619026206929615,1
1981.0,United Kingdom,Making Your Mind Up,Bucks Fizz,1.0,1,0.7310267774112776,0.8433817449912621,0.7872042612012699,1
1984.0,United Kingdom,Love Games,Belle and the Devotions,7.0,0,0.5507789398275538,0.2060510752617218,0.3784150075446378,1
1992.0,United Kingdom,One Step Out Of Time,Michael Ball,2.0,1,0.2930434953965001,0.1550405689064552,0.22404203215147767,1
1999.0,United Kingdom,Say It Again,Precious,12.0,0,0.4732543168793834,0.24576484711562283,0.3595095819975031,1
2004.0,United Kingdom,Hold On To Our Love,James Fox,16.0,0,0.4613506194805637,0.016444030278422152,0.23889732487949294,1
2012.0,United Kingdom,Love Will Set You Free,Engelbert Humperdinck,25.0,0,0.271077805593071,0.0013064758393468517,0.13619214071620891,1
2017.0,United Kingdom,Never Give Up on You,Lucie Jones,15.0,0,0.15845687871136438,0.002459317207267674,0.08045809795931602,1
2022.0,United Kingdom,Space Man,Sam Ryder,2.0,1,0.2642671119858638,0.017278337287970947,0.14077272463691737,1
2023.0,United Kingdom,I Wrote A Song,Mae Muller,25.0,0,0.5079068915039514,0.0031304129501484503,0.25551865222704995,1
1965.0,Yugoslavia,Čežnja,Vice Vukov,12.0,0,0.22664102184556487,0.12814284072252544,0.17739193128404515,1
1970.0,Yugoslavia,"Pridi, dala ti bom cvet",Eva Sršen,11.0,0,0.18614074317024107,0.02773698152776111,0.10693886234900109,1
1974.0,Yugoslavia,Generacija '42,Korni,12.0,0,0.013685440190330146,0.004999996135127682,0.009342718162728914,1
1976.0,Yugoslavia,Ne mogu skriti svoj bol,Ambasadori,17.0,0,0.2833228486577583,0.09255947801115011,0.1879411633344542,1
1981.0,Yugoslavia,Memic Vajta,Seid,15.0,0,0.04848247600382907,0.010635245906748641,0.029558860955288858,1
1984.0,Yugoslavia,Ciao amore,Vlado & Isolda,18.0,0,0.19223347027615367,0.0009759355408788138,0.09660470290851625,1
1992.0,Yugoslavia,Ljubim Te Pesmama,Extra Nena,13.0,0,0.2436131474728759,0.033290469625240515,0.1384518085490582,1
2008.0,Albania,Zemrën E Lamë Peng,Olta Boka,17.0,0,0.008225044897681326,0.0003831047008182265,0.004304074799249776,2
2008.0,Armenia,"Qele, Qele",Sirusho,4.0,0,0.0916362708599234,0.011002594343543412,0.051319432601733404,2
2016.0,Armenia,LoveWave,Iveta Mukuchyan,7.0,0,0.1147409651839046,0.018309586917052475,0.06652527605047853,2
2024.0,Armenia,Jako,Ladaniva,8.0,0,0.09261841944643905,0.04094687554361712,0.06678264749502807,2
2016.0,Australia,Sound of Silence,Dami Im,2.0,1,0.6246625999523557,0.5442268127215681,0.584444706336962,2
1963.0,Austria,Vielleicht geschieht ein Wunder,Carmela Corren,7.0,0,0.08187987984655107,0.0016674313669198164,0.04177365560673544,2
1964.0,Austria,"Warum nur, warum?",Udo Jürgens,6.0,0,0.13504107869819054,0.0028995932215549604,0.06897033595987274,2
1968.0,Austria,Tausend Fenster,Karel Gott,13.0,0,0.2485703098440906,0.02224491071590378,0.13540761027999718,2
1972.0,Austria,Falter im Wind,The Milestones,5.0,0,0.18042612050975748,0.009192726591175085,0.09480942355046629,2
1979.0,Austria,Heute in Jerusalem,Christina Simon,18.0,0,0.12774491729472803,0.0005990770008239915,0.06417199714777601,2
1987.0,Austria,Nur noch Gefühl,Gary Lux,20.0,0,0.01731714995568436,0.0008665762083888673,0.009091863082036612,2
1991.0,Austria,Venedig Im Regen,Thomas Forstner,22.0,0,0.12081223358035724,0.021319744163679585,0.07106598887201841,2
1996.0,Austria,Weil's Dr Guat Got,George Nußbaumer,10.0,0,0.0426096158555869,0.013762937842836994,0.028186276849211947,2
2003.0,Austria,Weil Der Mensch Zählt,Alf Poier,6.0,0,0.0106045835744807,0.003550470743130087,0.0070775271588053934,2
2016.0,Austria,Loin d'ici,Zoë,13.0,0,0.5212892053227399,0.016959157988351792,0.26912418165554586,2
2024.0,Austria,We Will Rave,Kaleen,24.0,0,0.35730110176003554,0.08705950706665568,0.2221803044133456,2
2008.0,Azerbaijan,Day After Day,Elnur & Samir,8.0,0,0.18480453878876424,0.0041558957659598205,0.09448021727736203,2
2016.0,Azerbaijan,Miracle,Samra,17.0,0,0.0675180570704249,0.0019200460070862102,0.034719051538755555,2
1963.0,Belgium,Waarom?,Jacques Raymond,10.0,0,0.10242121825519301,0.010077609567102241,0.05624941391114763,2
1964.0,Belgium,Près de ma rivière,Robert Cogoi,10.0,0,0.3779833104456918,0.24754992775823914,0.31276661910196546,2
1968.0,Belgium,Quand tu reviendras,Claude Lombard,7.0,0,0.5816680048461828,0.05127701749086873,0.31647251116852576,2
1972.0,Belgium,À la folie ou pas du tout,Serge and Christine Ghisoland,17.0,0,0.42010472840694585,0.1374284811752937,0.27876660479111975,2
1979.0,Belgium,Hey Nana,Micha Marah,18.0,0,0.1063817986087481,0.031137286913990814,0.06875954276136945,2
1987.0,Belgium,Pierre,Liliane Saint,11.0,0,0.10230396147140354,0.020260690809850244,0.06128232614062689,2
1991.0,Belgium,Geef Het Op,Clouseau,16.0,0,0.08796115601099962,0.003612326576219029,0.04578674129360932,2
1996.0,Belgium,Liefde Is Een Kaartspel,Lisa del Bo,16.0,0,0.039360627358176005,0.0018687264463215854,0.020614676902248795,2
1998.0,Belgium,Dis Oui,Mélanie Cohl,6.0,0,0.12792275517028415,0.036804559141867,0.08236365715607558,2
2003.0,Belgium,Sanomi,Urban Trad,2.0,1,0.35433714051105525,0.0031296689363429406,0.17873340472369909,2
2016.0,Belgium,What's the Pressure,Laura Tesoro,10.0,0,0.28816751296491794,0.008141833279123682,0.1481546731220208,2
1996.0,Bosnia and Herzegovina,Za Našu Ljubav,Amila Glamocak,22.0,0,0.03947700368470984,0.023555292381801984,0.03151614803325591,2
2003.0,Bosnia and Herzegovina,Ne Brini,Mija Martina,16.0,0,0.04194076430950893,0.006694284643349156,0.024317524476429042,2
2008.0,Bosnia and Herzegovina,Pokušaj,Laka,10.0,0,0.02890170417701108,0.10934283051084949,0.06912226734393029,2
2016.0,Bulgaria,If Love Was a Crime,Poli Genova,4.0,0,0.0512391065011153,0.0005444825385150596,0.02589179451981518,2
1996.0,Croatia,Sveta Ljubav,Maja Blagdan,4.0,0,0.03042127938220478,0.0020612388137194746,0.01624125909796213,2
1998.0,Croatia,Neka Mi Ne Svane,Danijela,5.0,0,0.008632486400324864,0.004655124451894763,0.006643805426109813,2
2003.0,Croatia,Više nisam tvoja,Claudia Beni,15.0,0,0.03830131606093255,0.00046730092267206237,0.019384308491802307,2
2008.0,Croatia,Romanca,Kraljevi Ulice & 75 Cents,21.0,0,0.09888565722942869,0.00040881611007603406,0.04964723666975236,2
2016.0,Croatia,Lighthouse,Nina Kraljić,23.0,0,0.0636528274535538,0.00031442055287654846,0.03198362400321517,2
2024.0,Croatia,Rim Tim Tagi Dim,Baby Lasagna,2.0,1,0.24257369904801218,0.14094233982513785,0.191758019436575,2
1987.0,Cyprus,Aspro mavro,Alexia,7.0,0,0.06696553218815417,0.015944382480012488,0.04145495733408333,2
1991.0,Cyprus,S.O.S.,Elena Patroclou,9.0,0,0.06216324047681827,0.0005616348343062772,0.03136243765556227,2
1996.0,Cyprus,Mono Gia Mas,Constantinos,9.0,0,0.01877418772731119,0.008888042562413977,0.013831115144862585,2
1998.0,Cyprus,Genesis,Michael Hajiyanni,11.0,0,0.060412404453485086,0.0023878364026211486,0.03140012042805312,2
2003.0,Cyprus,Feeling Alive,Stelios Constantas,20.0,0,0.032235661475396804,0.004618122131058031,0.018426891803227416,2
2016.0,Cyprus,Alter Ego,Minus One,21.0,0,0.11098445784720645,0.032753186182419035,0.07186882201481275,2
2024.0,Cyprus,Liar,Silia Kapsis,15.0,0,0.4717120331110277,0.04698200067191708,0.2593470168914724,2
2016.0,Czechia,I Stand,Gabriela Gunčíková,25.0,0,0.1024552804069154,0.005044879932811728,0.053750080169863566,2
1963.0,Denmark,Dansevise,Grethe & Jørgen Ingmann,1.0,1,0.06579513285815564,0.005906022945228246,0.03585057790169194,2
1964.0,Denmark,Sangen om dig,Bjørn Tidmand,9.0,0,0.04870810716738021,0.0018422884030489636,0.025275197785214587,2
1979.0,Denmark,Disco tango,Tommy Seebach,6.0,0,0.05621786760173112,0.00891025444158054,0.03256406102165583,2
1987.0,Denmark,Cathrine Herdorf,Anne,5.0,0,0.11567450262620263,0.0036420524537007794,0.059658277539951704,2
1991.0,Denmark,Lige der hvor hjertet slår,Anders Frandsen,19.0,0,0.18091051257469865,0.0020319078778771073,0.09147121022628787,2
2008.0,Denmark,All Night Long,Simon Mathew,15.0,0,0.48718383701829254,0.007061972932796685,0.24712290497554462,2
1996.0,Estonia,Liis Ilus,Ivo Linna & Maarja,5.0,0,0.028688268511511145,0.003857218065278004,0.016272743288394575,2
1998.0,Estonia,Mere Lapsed,Koit Toome,12.0,0,0.17682630990048165,0.12108247530003916,0.1489543926002604,2
2003.0,Estonia,Eighties Coming Back,Ruffus,21.0,0,0.5349411565924832,0.034711373868977664,0.28482626523073046,2
2024.0,Estonia,(nendest) narkootikumidest ei tea me (küll) midagi,5miinust & Puuluup,20.0,0,0.08769555593811394,0.010007311459423974,0.04885143369876896,2
1963.0,Finland,Muistojeni laulu,Laila Halme,13.0,0,0.14019661412841503,0.0006248370129888434,0.07041072557070194,2
1964.0,Finland,Laiskotellen,Lasse Mårtenson,7.0,0,0.02829872334507445,0.022001527726379505,0.02515012553572698,2
1968.0,Finland,Kun kello käy,Kristina Hautala,16.0,0,0.4347012989764498,0.09308762738925051,0.26389446318285015,2
1972.0,Finland,Muistathan,Päivi Paunu and Kim Floor,12.0,0,0.21051442722716654,0.0044045732533754415,0.107459500240271,2
1979.0,Finland,Helena,Katri,14.0,0,0.07715099668008328,0.0015630843822051117,0.039357040531144194,2
1987.0,Finland,Sata salamaa,Vicky Rosti,15.0,0,0.1835340810571385,0.0006161167989225981,0.09207509892803055,2
1991.0,Finland,Hullu Yö,Kaija,20.0,0,0.048599435530768224,0.001022660273329721,0.024811047902048973,2
1996.0,Finland,Niin Kaunis On Taivas,Jasmine,23.0,0,0.2907513957166131,0.002379457673401305,0.14656542669500722,2
1998.0,Finland,Aava,Edea,15.0,0,0.07875013881568176,0.0018107125980424397,0.0402804257068621,2
2008.0,Finland,Missä Miehet Ratsastaa,Teräsbetoni,22.0,0,0.03130668859677711,0.0014286483044154384,0.016367668450596277,2
2024.0,Finland,No Rules!,Windows95man,19.0,0,0.49078771587757436,0.010397931067007071,0.2505928234722907,2
1963.0,France,Elle était si jolie,Alain Barrière,5.0,0,0.6642260064836261,0.2732596556539735,0.46874283106879977,2
1964.0,France,Le Chant de Mallory,Rachel,4.0,0,0.6450086087008329,0.38662568562329985,0.5158171471620664,2
1968.0,France,La Source,Isabelle Aubret,3.0,0,0.7219469353825002,0.6613846460452599,0.6916657907138801,2
1972.0,France,Comé,Betty Mars,11.0,0,0.5081544121177057,0.04126420856341282,0.2747093103405593,2
1979.0,France,Marie David,Anne,3.0,0,0.6845671620047254,0.5915626682714991,0.6380649151381123,2
1987.0,France,Les mots d'amour n'ont pas de dimanche,Christine Minier,14.0,0,0.4006633401141243,0.5117185887895679,0.4561909644518461,2
1991.0,France,C'est Le Dernier Qui A Parlé Qui A Raison,Amina,2.0,1,0.37651902587497804,0.19780531587485287,0.28716217087491547,2
1996.0,France,Diwanit Bugale,Dan Ar Braz et l'Héritage des Celtes,19.0,0,0.17709229689595193,0.005168179000780677,0.0911302379483663,2
1998.0,France,Line,Marie,24.0,0,0.29304954423383406,0.005743645985691875,0.14939659510976297,2
2003.0,France,Monts Et Merveilles,Louisa Baileche,18.0,0,0.6292878065787042,0.054805629705342,0.3420467181420231,2
2008.0,France,Divine,Sébastien Tellier,19.0,0,0.1096965436053336,0.0025425819440941166,0.05611956277471385,2
2016.0,France,J'ai Cherché,Amir,6.0,0,0.011927715538546269,0.001766389081416998,0.006847052309981633,2
2024.0,France,Mon amour,Slimane,4.0,0,0.467577699903131,0.02937551075542696,0.24847660532927898,2
2008.0,Georgia,Peace Will Come,Diana Gurtskaya,11.0,0,0.2439238056597793,0.0015349530493138526,0.12272937935454659,2
2016.0,Georgia,Midnight Gold,Nika Kocharov & Young Georgian Lolitaz,20.0,0,0.05580405535315666,0.001390025640934897,0.02859704049704578,2
2024.0,Georgia,Firefighter,Nutsa Buzaladze,21.0,0,0.35765991043622414,0.12083540880826334,0.23924765962224373,2
1963.0,Germany,Marcel,Heidi Brühl,9.0,0,0.21398161396798332,0.10420610923160024,0.15909386159979177,2
1964.0,Germany,Man gewöhnt sich so schnell an das Schöne,Nora Nova,13.0,0,0.3113784440447192,0.013245373838345224,0.16231190894153222,2
1968.0,Germany,Ein Hoch der Liebe,Wencke Myhre,6.0,0,0.2007937820851743,0.010368672300681225,0.10558122719292776,2
1972.0,Germany,Nur die Liebe läßt uns leben,Mary Roos,3.0,0,0.21872692088670437,0.2959811625423817,0.257354041714543,2
1979.0,Germany,Dschinghis Khan,Dschinghis Khan,4.0,0,0.38809590773060676,0.2710460388458435,0.32957097328822516,2
1987.0,Germany,Laß die Sonne in dein Herz,Wind,2.0,1,0.3460851861637422,0.051533143633505425,0.1988091648986238,2
1991.0,Germany,Dieser Traum Darf Niemals Sterben,Atlantis 2000,18.0,0,0.3979428495261512,0.005429458037859491,0.20168615378200536,2
1998.0,Germany,Guildo Hat Euch Lieb,Guildo Horn,7.0,0,0.1296066988823589,0.000519436909548766,0.06506306789595383,2
2003.0,Germany,Let's Get Happy,Lou,11.0,0,0.4026929011792696,0.04273577759961425,0.2227143393894419,2
2008.0,Germany,Disappear,No Angels,23.0,0,0.1282436103473405,0.0023683266975372975,0.0653059685224389,2
2016.0,Germany,Lee Kriewitz,Jamie,26.0,0,0.15179171570184383,0.0044318008179234656,0.07811175825988365,2
2024.0,Germany,Always on the Run,Isaak,12.0,0,0.13484928825069817,0.0004039582425388835,0.06762662324661853,2
1979.0,Greece,Socrati,Elpida,8.0,0,0.05579172595357972,0.009692204884872923,0.032741965419226325,2
1987.0,Greece,Stop!,Bang,10.0,0,0.0170412517809803,0.010525063473755354,0.013783157627367829,2
1991.0,Greece,I Anixi,Sofia Vossou,13.0,0,0.03456817578877866,0.0016882891851191404,0.0181282324869489,2
1996.0,Greece,Emis Forame To Himona Anixiatika,Marianna Efstratiou,14.0,0,0.020725461212108262,0.001977709163476447,0.011351585187792355,2
1998.0,Greece,Mia Krifi Evaisthissia,Dionysia & Thalassa,20.0,0,0.015323664770503415,0.0010477135340806129,0.008185689152292014,2
2003.0,Greece,Never Let You Go,Mando,17.0,0,0.07949112067617513,0.059405348902586176,0.06944823478938066,2
2008.0,Greece,Secret Combination,Kalomira,3.0,0,0.432218107303326,0.9664072109498747,0.6993126591266003,2
2024.0,Greece,Zari,Marina Satti,11.0,0,0.09715694608735669,0.0045925487711153444,0.05087474742923601,2
1998.0,Hungary,A Holnap Már Ném Lesz Szomorú,Charlie,23.0,0,0.029184724054398044,0.08488629392498724,0.057035508989692646,2
2016.0,Hungary,Pioneer,Freddie,19.0,0,0.17865665850045273,0.0030247337896661874,0.09084069614505946,2
1987.0,Iceland,Hægt og hljótt,Halla Margarét,16.0,0,0.11727566191581992,0.002202869511597641,0.05973926571370878,2
1991.0,Iceland,Nina,Stefán & Eyfi,15.0,0,0.08920707804133557,0.0016289407173389228,0.045418009379337244,2
1996.0,Iceland,Sjúbídú,Anna Mjöll,13.0,0,0.12729256284601098,0.018647121969333276,0.07296984240767213,2
2003.0,Iceland,Open Your Heart,Birgitta,8.0,0,0.15674932071818418,0.06422780665035911,0.11048856368427165,2
2008.0,Iceland,This Is My Life,Euroband,14.0,0,0.09791676882704108,0.001502578637904823,0.049709673732472946,2
1968.0,Ireland,Chance of a Lifetime,Pat McGeegan,4.0,0,0.8781172650349447,0.260306505720399,0.5692118853776719,2
1972.0,Ireland,Ceol an Ghrá,Sandie Jones,15.0,0,0.4234559794544931,0.04696783618526918,0.23521190781988113,2
1979.0,Ireland,Happy Man,Cathal Dunne,5.0,0,0.5857424194349345,0.01374119853208395,0.2997418089835093,2
1987.0,Ireland,Hold Me Now,Johnny Logan,1.0,1,0.7919376090038979,0.4859238323554377,0.6389307206796677,2
1991.0,Ireland,Could It Be That I'm In Love,Kim Jackson,10.0,0,0.7090843155780152,0.48506781620721484,0.5970760658926151,2
1996.0,Ireland,The Voice,Eimear Quinn,1.0,1,0.4899547815290797,0.017268697070120843,0.25361173929960024,2
1998.0,Ireland,Is Always Over Now?,Dawn,9.0,0,0.6002818415528769,0.08687778686087713,0.343579814206877,2
2003.0,Ireland,We've Got The World,Mickey Harte,11.0,0,0.05327502155149712,0.0017754753417086435,0.027525248446602882,2
2024.0,Ireland,Doomsday Blue,Bambie Thug,6.0,0,0.15621839741512772,0.013569800727076435,0.08489409907110208,2
1979.0,Israel,Hallelujah,Milk and Honey,1.0,1,0.5480185536565423,0.33678302147331046,0.4424007875649264,2
1987.0,Israel,Shir Habatlanim,Datner & Kushnir,8.0,0,0.15096928448784275,0.02001223491937401,0.08549075970360838,2
1991.0,Israel,Kan,Duo Datz,3.0,0,0.21068307286824003,0.04797855617316149,0.12933081452070078,2
1998.0,Israel,Diva,Dana International,1.0,1,0.05194998230957796,0.0010773944915756577,0.02651368840057681,2
2003.0,Israel,Words For Love,Lior Narkis,19.0,0,0.11589339948027069,0.0448624738110408,0.08037793664565575,2
2008.0,Israel,The Fire In Your Eyes,Boaz,9.0,0,0.060367179426624555,0.0006189826477146561,0.030493081037169606,2
2016.0,Israel,Made of Stars,Hovi Star,14.0,0,0.07285454532546806,0.001453637709305997,0.03715409151738703,2
2024.0,Israel,Hurricane,Eden Golan,5.0,0,0.1467440278296663,0.001881388273556605,0.07431270805161146,2
1963.0,Italy,Uno per tutte,Emilio Pericoli,3.0,0,0.09570478868225514,0.008682831188724113,0.052193809935489624,2
1964.0,Italy,Non ho l'età,Gigliola Cinquetti,1.0,1,0.49590668231908214,0.01964792541513915,0.2577773038671106,2
1968.0,Italy,Marianne,Sergio Endrigo,10.0,0,0.3518917130547439,0.02018150392454017,0.18603660848964204,2
1972.0,Italy,I giorni dell'arcobaleno,Nicola di Bari,6.0,0,0.7207560448534525,0.007041065311638694,0.3638985550825456,2
1979.0,Italy,Raggio di luna,Matia Bazar,15.0,0,0.13782418632730925,0.001870872028598175,0.06984752917795371,2
1987.0,Italy,Gente di mare,Umberto Tozzi and Raf,3.0,0,0.2874018624845852,0.23080670826825725,0.2591042853764212,2
1991.0,Italy,Comme E' Ddoce 'o Mare,Peppino di Capri,7.0,0,0.6807159349644959,0.4530811084259955,0.5668985216952457,2
2016.0,Italy,No Degree of Separation,Francesca Michielin,16.0,0,0.3596576328286261,0.03849177244093688,0.1990747026347815,2
2024.0,Italy,La noia,Angelina Mango,7.0,0,0.7435354172718305,0.07310676486934398,0.4083210910705872,2
2003.0,Latvia,Hello From Mars,F.L.Y.,24.0,0,0.4295896510700196,0.026269214277207863,0.22792943267361374,2
2008.0,Latvia,Wolves Of The Sea,Pirates Of The Sea,12.0,0,0.11449420749451197,0.0010230518988433791,0.05775862969667768,2
2016.0,Latvia,Heartbeat,Justs,15.0,0,0.062484480518726605,0.0003909174554447767,0.03143769898708569,2
2024.0,Latvia,Hollow,Dons,16.0,0,0.4053409071914863,0.0260057958147387,0.2156733515031125,2
2016.0,Lithuania,I've Been Waiting for This Night,Donny Montell,9.0,0,0.10816240813225159,0.0005046188774097977,0.05433351350483069,2
2024.0,Lithuania,Luktelk,Silvester Belt,14.0,0,0.12391940407502779,0.0015806005977046843,0.06275000233636624,2
1963.0,Luxembourg,À force de prier,Nana Mouskouri,8.0,0,0.8741181031474213,0.3435571539161439,0.6088376285317826,2
1964.0,Luxembourg,Dès que le printemps revient,Hugues Aufray,4.0,0,0.44590852456625535,0.05810761377245283,0.2520080691693541,2
1968.0,Luxembourg,Nous vivrons d'amour,Chris Baldo & Sophie Garel,11.0,0,0.2917129702342275,0.005582582844803935,0.14864777653951572,2
1972.0,Luxembourg,Après toi,Vicky Leandros,1.0,1,0.3379104935231395,0.04692712658776229,0.1924188100554509,2
1979.0,Luxembourg,J'ai déjà vu ça dans tes yeux,Jeane Manson,13.0,0,0.22819560152953233,0.013015102723504684,0.1206053521265185,2
1987.0,Luxembourg,Amour amour,Plastic Bertrand,21.0,0,0.4303793270843714,0.10622362194965819,0.2683014745170148,2
1991.0,Luxembourg,Un Baiser Volé,Sarah Bray,14.0,0,0.1878582100512838,0.0018013578349944622,0.09482978394313914,2
2024.0,Luxembourg,Fighter,Tali,13.0,0,0.020005092936995664,0.01496647854423854,0.017485785740617103,2
1972.0,Malta,L,Helen & Joseph,18.0,0,0.13389520214871695,0.0026191386510343293,0.06825717039987564,2
1991.0,Malta,Could It Be,Paul Giordimaina & Georgina,6.0,0,0.13896758517575164,0.0014249853821219653,0.0701962852789368,2
1996.0,Malta,In A Woman's Heart,Miriam Christine,10.0,0,0.28656128660521757,0.0005932751452774667,0.14357728087524751,2
1998.0,Malta,The One That I Love,Chiara,3.0,0,0.2521136248762366,0.0026302859154874714,0.12737195539586205,2
2003.0,Malta,To Dream Again,Lynn Chircop,25.0,0,0.46623093988175895,0.02094524467537725,0.2435880922785681,2
2016.0,Malta,Walk on Water,Ira Losco,12.0,0,0.4055373796613737,0.008114944134275884,0.2068261618978248,2
1963.0,Monaco,L'amour s'en va,Françoise Hardy,5.0,0,0.789287377195559,0.10785087467996123,0.4485691259377601,2
1964.0,Monaco,Où sont,Romuald,3.0,0,0.5276075642274132,0.31700830868427715,0.4223079364558452,2
1968.0,Monaco,À chacun sa chanson,Line & Willy,7.0,0,0.5636952222043231,0.008914781106425579,0.28630500165537437,2
1972.0,Monaco,Marie Godart and Peter MacLane,Anne,16.0,0,0.8175436329446536,0.3759862137329258,0.5967649233387897,2
1979.0,Monaco,Notre vie c'est la musique,Laurent Vaguener,16.0,0,0.6812854056048212,0.30843672274757644,0.4948610641761988,2
