year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
1992.0,Spain,Todo Esto Es La Música,Serafin,14.0,0,0.27964267099506035,0.1098348222144788,0.19473874660476959,1
1999.0,Spain,No Quiero Escuchar,Lydia,23.0,0,0.15383086187105116,0.14975162894084784,0.15179124540594952,1
2004.0,Spain,Para Llenarme De Ti,Ramón,10.0,0,0.1976461413263071,0.020906117590019806,0.10927612945816345,1
2012.0,Spain,Quédate Conmigo,Pastora Soler,10.0,0,0.11091779444909079,0.007350572476392424,0.05913418346274161,1
2017.0,Spain,Do It for Your Lover,Manel Navarro,26.0,0,0.09890191011474768,0.005450689295126872,0.05217629970493728,1
2022.0,Spain,SloMo,Chanel,3.0,1,0.05319367012363655,0.003782281690516277,0.028487975907076413,1
2023.0,Spain,Eaea,Blanca Paloma,17.0,0,0.17125223946825918,0.003347333115949983,0.08729978629210458,1
1959.0,Sweden,Augustin,Brita Borg,9.0,0,0.751069969529541,0.21498530144074887,0.48302763548514493,1
1965.0,Sweden,Absent Friend,Ingvar Wixell,10.0,0,0.4407690656514804,0.3807017771800587,0.4107354214157696,1
1974.0,Sweden,Waterloo,ABBA,1.0,1,0.6951913146204606,0.12495523508809635,0.41007327485427847,1
1981.0,Sweden,Fångad i en dröm,Björn Skifs,10.0,0,0.3828537576437519,0.03682576568024083,0.20983976166199636,1
1984.0,Sweden,Diggi,Herrey's,1.0,1,0.43197188685675514,0.6183074159366804,0.5251396513967177,1
1992.0,Sweden,I Morgon är En Annan Dag,Christer Björkman,22.0,0,0.42224526806321144,0.049299706064854655,0.23577248706403306,1
1999.0,Sweden,Take Me To Your Heaven,Charlotte Nilsson,1.0,1,0.40587878009980743,0.3876348599485802,0.3967568200241938,1
2004.0,Sweden,It Hurts,Lena Philipsson,5.0,0,0.6572469768491711,0.35587421505587846,0.5065605959525248,1
2012.0,Sweden,Euphoria,Loreen,1.0,1,0.3263507033426628,0.9252650215458417,0.6258078624442522,1
2017.0,Sweden,I Can't Go On,Robin Bengtsson,5.0,0,0.3806867949916687,0.025211749956733746,0.20294927247420122,1
2022.0,Sweden,Hold Me Closer,Cornelia Jakobs,4.0,0,0.5629531219889247,0.969399482719126,0.7661763023540253,1
2023.0,Sweden,Tattoo,Loreen,1.0,1,0.16643524113835415,0.1665420176897673,0.16648862941406073,1
1959.0,Switzerland,Irgendwoher,Christa Williams,4.0,0,0.5591921642491783,0.023596232034599655,0.291394198141889,1
1965.0,Switzerland,"Non, à jamais sans toi",Yovanna,8.0,0,0.7455369721136309,0.5828137860078105,0.6641753790607208,1
1970.0,Switzerland,Retour,Henri Dès,4.0,0,0.6597201391199884,0.00699054957386544,0.33335534434692693,1
1974.0,Switzerland,Mein Ruf nach dir,Piera Martell,14.0,0,0.3865946027342641,0.3883395606471799,0.38746708169072197,1
1976.0,Switzerland,"Djambo, Djambo","Peter, Sue & Marc",4.0,0,0.4459752407424998,0.00928041942223499,0.2276278300823674,1
1981.0,Switzerland,Io senza te,"Peter, Sue & Marc",4.0,0,0.26417696679646663,0.1482548743906927,0.20621592059357968,1
1984.0,Switzerland,Welche Farbe hat der Sonnenschein?,Rainy Day,16.0,0,0.5241733881513708,0.019314146876113724,0.2717437675137423,1
1992.0,Switzerland,Mister Music Man,Daisy Auvray,15.0,0,0.625529835877221,0.04594776184524091,0.3357387988612309,1
2022.0,Switzerland,Boys Do Cry,Marius Bear,17.0,0,0.2931957292098877,0.013218925783082432,0.15320732749648505,1
2023.0,Switzerland,Watergun,Remo Forrer,20.0,0,0.40590858393258444,0.030876298658372065,0.21839244129547825,1
1981.0,Turkey,Dönme Dolap,Modern Folk Trio & Ayşegül,18.0,0,0.11642245894440942,0.012097305542199918,0.06425988224330467,1
1984.0,Turkey,Halay,"Bes Yil Önce, On Yil Sonra",12.0,0,0.22719829134868907,0.005157317899174201,0.11617780462393164,1
1992.0,Turkey,Yaz Bitti,Aylin Vatankoş,19.0,0,0.09928209296868969,0.04553458680531431,0.072408339887002,1
1999.0,Turkey,Dön Artık,Tuba Önal & Mystik,16.0,0,0.22898318577607127,0.019831502981128214,0.12440734437859974,1
2004.0,Turkey,For Real,Athena,4.0,0,0.680042044592834,0.6858967427566095,0.6829693936747218,1
2012.0,Turkey,Love Me Back,Can Bonomo,7.0,0,0.509731167332646,0.04637103329996634,0.2780511003163062,1
2004.0,Ukraine,Wild Dances,Ruslana,1.0,1,0.5893412829205531,0.42539882674976054,0.5073700548351568,1
2012.0,Ukraine,Be My Guest,Gaitana,15.0,0,0.3186155305198381,0.006914253765330095,0.1627648921425841,1
2017.0,Ukraine,Time,O.Torvald,24.0,0,0.6641832730036282,0.5043185828379791,0.5842509279208037,1
2022.0,Ukraine,Stefania,Kalush Orchestra,1.0,1,0.36774496127506656,0.9116442105936374,0.639694585934352,1
2023.0,Ukraine,Heart of Steel,Tvorchi,6.0,0,0.6610363617483731,0.8608732419009297,0.7609548018246515,1
1959.0,United Kingdom,Sing Little Birdie,Pearl Carr & Teddy Johnson,2.0,1,0.8707256541081919,0.5469533729496081,0.7088395135289001,1
1965.0,United Kingdom,I Belong,Kathy Kirby,2.0,1,0.6683263171463986,0.38628584068897276,0.5273060789176857,1
1970.0,United Kingdom,"Knock, Knock (Who's There?)",Mary Hopkin,2.0,1,0.9036300318249072,0.692151000277675,0.797890516051291,1
1974.0,United Kingdom,John,Olivia Newton,4.0,0,0.7130363942591342,0.7949476510140572,0.7539920226365957,1
1976.0,United Kingdom,Save Your Kisses for Me,Brotherhood of Man,1.0,1,0.835048339427562,0.8647543227841442,0.8499013311058531,1
1981.0,United Kingdom,Making Your Mind Up,Bucks Fizz,1.0,1,0.6209787130361946,0.8015235313263407,0.7112511221812676,1
1984.0,United Kingdom,Love Games,Belle and the Devotions,7.0,0,0.555243692299569,0.07529542183821292,0.315269557068891,1
1992.0,United Kingdom,One Step Out Of Time,Michael Ball,2.0,1,0.5335317674014807,0.42599528377091556,0.4797635255861981,1
1999.0,United Kingdom,Say It Again,Precious,12.0,0,0.579470435296241,0.29256547825218826,0.4360179567742146,1
2004.0,United Kingdom,Hold On To Our Love,James Fox,16.0,0,0.540498192829968,0.011727696307991321,0.27611294456897967,1
2012.0,United Kingdom,Love Will Set You Free,Engelbert Humperdinck,25.0,0,0.4441804209422166,0.010008205600526138,0.22709431327137136,1
2017.0,United Kingdom,Never Give Up on You,Lucie Jones,15.0,0,0.2554900074305535,0.0018715046983365637,0.12868075606444504,1
2022.0,United Kingdom,Space Man,Sam Ryder,2.0,1,0.23363164108729514,0.004668703066286502,0.11915017207679082,1
2023.0,United Kingdom,I Wrote A Song,Mae Muller,25.0,0,0.310062873657513,0.026909716206071823,0.1684862949317924,1
1965.0,Yugoslavia,Čežnja,Vice Vukov,12.0,0,0.18020901529829678,0.04476789503647266,0.11248845516738472,1
1970.0,Yugoslavia,"Pridi, dala ti bom cvet",Eva Sršen,11.0,0,0.23001789826080415,0.0378606350143246,0.1339392666375644,1
1974.0,Yugoslavia,Generacija '42,Korni,12.0,0,0.04611619863868613,0.16328842298622803,0.10470231081245708,1
1976.0,Yugoslavia,Ne mogu skriti svoj bol,Ambasadori,17.0,0,0.15925934479292292,0.19959983599104775,0.17942959039198533,1
1981.0,Yugoslavia,Memic Vajta,Seid,15.0,0,0.08289472634046824,0.08567925205895922,0.08428698919971372,1
1984.0,Yugoslavia,Ciao amore,Vlado & Isolda,18.0,0,0.12233441000630244,0.007751837083733586,0.06504312354501801,1
1992.0,Yugoslavia,Ljubim Te Pesmama,Extra Nena,13.0,0,0.19859253517658262,0.04794080986701095,0.1232666725217968,1
2008.0,Albania,Zemrën E Lamë Peng,Olta Boka,17.0,0,0.009806195913046815,0.003976462334640598,0.006891329123843707,2
2008.0,Armenia,"Qele, Qele",Sirusho,4.0,0,0.2637940293182284,0.2905111311140996,0.27715258021616396,2
2016.0,Armenia,LoveWave,Iveta Mukuchyan,7.0,0,0.13383472195554486,0.07869407593293978,0.10626439894424232,2
2024.0,Armenia,Jako,Ladaniva,8.0,0,0.08493703984441425,0.11293177022426391,0.09893440503433909,2
2016.0,Australia,Sound of Silence,Dami Im,2.0,1,0.6069398966048242,0.7716116817379737,0.689275789171399,2
1963.0,Austria,Vielleicht geschieht ein Wunder,Carmela Corren,7.0,0,0.1862434562054807,0.010008319509433011,0.09812588785745685,2
1964.0,Austria,"Warum nur, warum?",Udo Jürgens,6.0,0,0.19572614977228708,0.008645497256634525,0.1021858235144608,2
1968.0,Austria,Tausend Fenster,Karel Gott,13.0,0,0.2545657822487485,0.08917798532853123,0.17187188378863985,2
1972.0,Austria,Falter im Wind,The Milestones,5.0,0,0.25791654195497943,0.021996529162780738,0.13995653555888007,2
1979.0,Austria,Heute in Jerusalem,Christina Simon,18.0,0,0.1923632371969302,0.0037961518056735455,0.09807969450130187,2
1987.0,Austria,Nur noch Gefühl,Gary Lux,20.0,0,0.029146621050424763,0.011343718343479086,0.020245169696951924,2
1991.0,Austria,Venedig Im Regen,Thomas Forstner,22.0,0,0.16474025162744793,0.014528072054048222,0.08963416184074807,2
1996.0,Austria,Weil's Dr Guat Got,George Nußbaumer,10.0,0,0.07017352363010504,0.01879649442162625,0.04448500902586565,2
2003.0,Austria,Weil Der Mensch Zählt,Alf Poier,6.0,0,0.02883570466131324,0.03596563681904955,0.032400670740181395,2
2016.0,Austria,Loin d'ici,Zoë,13.0,0,0.4595822528554424,0.010303183397857697,0.23494271812665005,2
2024.0,Austria,We Will Rave,Kaleen,24.0,0,0.3730912550003128,0.04671532525040219,0.2099032901253575,2
2008.0,Azerbaijan,Day After Day,Elnur & Samir,8.0,0,0.3472903229806186,0.009961427735258523,0.17862587535793858,2
2016.0,Azerbaijan,Miracle,Samra,17.0,0,0.23176876876899788,0.0073606631809945795,0.11956471597499622,2
1963.0,Belgium,Waarom?,Jacques Raymond,10.0,0,0.08313304057690524,0.010756262044339653,0.04694465131062245,2
1964.0,Belgium,Près de ma rivière,Robert Cogoi,10.0,0,0.455545989533472,0.2796715075843686,0.3676087485589203,2
1968.0,Belgium,Quand tu reviendras,Claude Lombard,7.0,0,0.6118150443761158,0.013951015796462804,0.3128830300862893,2
1972.0,Belgium,À la folie ou pas du tout,Serge and Christine Ghisoland,17.0,0,0.41120903055395114,0.23662458088862068,0.3239168057212859,2
1979.0,Belgium,Hey Nana,Micha Marah,18.0,0,0.07708201261457281,0.010195485624893764,0.04363874911973329,2
1987.0,Belgium,Pierre,Liliane Saint,11.0,0,0.07469513437929638,0.007203346981556865,0.04094924068042662,2
1991.0,Belgium,Geef Het Op,Clouseau,16.0,0,0.09965870543530665,0.008418662220316018,0.05403868382781134,2
1996.0,Belgium,Liefde Is Een Kaartspel,Lisa del Bo,16.0,0,0.028779088697494296,0.013192334606089528,0.020985711651791913,2
1998.0,Belgium,Dis Oui,Mélanie Cohl,6.0,0,0.2211086311102751,0.023245090823116942,0.12217686096669601,2
2003.0,Belgium,Sanomi,Urban Trad,2.0,1,0.12227447728390543,0.010946923469419542,0.06661070037666249,2
2016.0,Belgium,What's the Pressure,Laura Tesoro,10.0,0,0.2459721268679597,0.004272437772319519,0.1251222823201396,2
1996.0,Bosnia and Herzegovina,Za Našu Ljubav,Amila Glamocak,22.0,0,0.1828847034718845,0.2216129428387394,0.20224882315531195,2
2003.0,Bosnia and Herzegovina,Ne Brini,Mija Martina,16.0,0,0.12664648260790917,0.014492998994029706,0.07056974080096944,2
2008.0,Bosnia and Herzegovina,Pokušaj,Laka,10.0,0,0.19543642647492113,0.029808924606865246,0.11262267554089318,2
2016.0,Bulgaria,If Love Was a Crime,Poli Genova,4.0,0,0.12531758857871136,0.008824714198708873,0.06707115138871012,2
1996.0,Croatia,Sveta Ljubav,Maja Blagdan,4.0,0,0.05790443567019181,0.004825367670415382,0.0313649016703036,2
1998.0,Croatia,Neka Mi Ne Svane,Danijela,5.0,0,0.012950271278058622,0.010377341858479541,0.011663806568269082,2
2003.0,Croatia,Više nisam tvoja,Claudia Beni,15.0,0,0.07610004890635585,0.09620526085496893,0.0861526548806624,2
2008.0,Croatia,Romanca,Kraljevi Ulice & 75 Cents,21.0,0,0.1301672442269394,0.0022247350854611224,0.06619598965620026,2
2016.0,Croatia,Lighthouse,Nina Kraljić,23.0,0,0.04474708611676565,0.0006625132627027491,0.0227047996897342,2
2024.0,Croatia,Rim Tim Tagi Dim,Baby Lasagna,2.0,1,0.21293169569819093,0.40026255941668737,0.3065971275574392,2
1987.0,Cyprus,Aspro mavro,Alexia,7.0,0,0.06331688353160635,0.022381246419811665,0.042849064975709006,2
1991.0,Cyprus,S.O.S.,Elena Patroclou,9.0,0,0.0463501097712018,0.01139725774976895,0.028873683760485373,2
1996.0,Cyprus,Mono Gia Mas,Constantinos,9.0,0,0.03252607491926659,0.049572002745117055,0.041049038832191825,2
1998.0,Cyprus,Genesis,Michael Hajiyanni,11.0,0,0.05834901513946234,0.0031858097407011948,0.030767412440081767,2
2003.0,Cyprus,Feeling Alive,Stelios Constantas,20.0,0,0.04457248302304224,0.004795348448134087,0.02468391573558816,2
2016.0,Cyprus,Alter Ego,Minus One,21.0,0,0.10961224084346281,0.0045996950259619114,0.057105967934712364,2
2024.0,Cyprus,Liar,Silia Kapsis,15.0,0,0.3173998657402123,0.6677162421565233,0.49255805394836777,2
2016.0,Czechia,I Stand,Gabriela Gunčíková,25.0,0,0.12633723322453946,0.03453407973289934,0.0804356564787194,2
1963.0,Denmark,Dansevise,Grethe & Jørgen Ingmann,1.0,1,0.3618413043107762,0.06460689321666944,0.21322409876372284,2
1964.0,Denmark,Sangen om dig,Bjørn Tidmand,9.0,0,0.3759297884633087,0.2762561473853941,0.3260929679243514,2
1979.0,Denmark,Disco tango,Tommy Seebach,6.0,0,0.15955111421204723,0.0505918549175541,0.10507148456480067,2
1987.0,Denmark,Cathrine Herdorf,Anne,5.0,0,0.3673940366501242,0.061995362286849286,0.21469469946848674,2
1991.0,Denmark,Lige der hvor hjertet slår,Anders Frandsen,19.0,0,0.47370438530614306,0.019518414443663507,0.24661139987490327,2
2008.0,Denmark,All Night Long,Simon Mathew,15.0,0,0.4621400324118814,0.5109795906045994,0.4865598115082404,2
1996.0,Estonia,Liis Ilus,Ivo Linna & Maarja,5.0,0,0.11067914100922359,0.09936333453042408,0.10502123776982383,2
1998.0,Estonia,Mere Lapsed,Koit Toome,12.0,0,0.2747661984754926,0.06505344314026924,0.16990982080788092,2
2003.0,Estonia,Eighties Coming Back,Ruffus,21.0,0,0.6163218610912653,0.26768302247576714,0.4420024417835162,2
2024.0,Estonia,(nendest) narkootikumidest ei tea me (küll) midagi,5miinust & Puuluup,20.0,0,0.08867030098315462,0.0926610478040522,0.0906656743936034,2
1963.0,Finland,Muistojeni laulu,Laila Halme,13.0,0,0.1179655712707453,0.007788110372605871,0.06287684082167559,2
1964.0,Finland,Laiskotellen,Lasse Mårtenson,7.0,0,0.03636606686629665,0.013047575644412605,0.024706821255354627,2
1968.0,Finland,Kun kello käy,Kristina Hautala,16.0,0,0.22678122593030214,0.04377459205776715,0.13527790899403463,2
1972.0,Finland,Muistathan,Päivi Paunu and Kim Floor,12.0,0,0.14173348188663265,0.0022207242434471863,0.07197710306503992,2
1979.0,Finland,Helena,Katri,14.0,0,0.08272196050770525,0.028927607969298424,0.05582478423850184,2
1987.0,Finland,Sata salamaa,Vicky Rosti,15.0,0,0.2019378284164079,0.003996492032765272,0.10296716022458659,2
1991.0,Finland,Hullu Yö,Kaija,20.0,0,0.08172522351661897,0.015401584881459074,0.04856340419903902,2
1996.0,Finland,Niin Kaunis On Taivas,Jasmine,23.0,0,0.1945978661545206,0.005095949647287835,0.09984690790090421,2
1998.0,Finland,Aava,Edea,15.0,0,0.07825015199291267,0.001278709765599277,0.03976443087925598,2
2008.0,Finland,Missä Miehet Ratsastaa,Teräsbetoni,22.0,0,0.02637388287335088,0.0012854834946162334,0.013829683183983556,2
2024.0,Finland,No Rules!,Windows95man,19.0,0,0.30208077886010065,0.10051987928308952,0.2013003290715951,2
1963.0,France,Elle était si jolie,Alain Barrière,5.0,0,0.8199778386981313,0.5095391048808758,0.6647584717895036,2
1964.0,France,Le Chant de Mallory,Rachel,4.0,0,0.7936436628077915,0.6428170672315433,0.7182303650196674,2
1968.0,France,La Source,Isabelle Aubret,3.0,1,0.7826661100325043,0.7816860094498093,0.7821760597411568,2
1972.0,France,Comé,Betty Mars,11.0,0,0.6901138626732883,0.8004663235651223,0.7452900931192052,2
1979.0,France,Marie David,Anne,3.0,1,0.7599604632863122,0.5964794228352092,0.6782199430607607,2
1987.0,France,Les mots d'amour n'ont pas de dimanche,Christine Minier,14.0,0,0.6551055288208998,0.780167410637501,0.7176364697292004,2
1991.0,France,C'est Le Dernier Qui A Parlé Qui A Raison,Amina,2.0,1,0.4477830722664046,0.7359346798460296,0.5918588760562171,2
1996.0,France,Diwanit Bugale,Dan Ar Braz et l'Héritage des Celtes,19.0,0,0.20043019869746545,0.030813173640140395,0.11562168616880292,2
1998.0,France,Line,Marie,24.0,0,0.45146989331954446,0.06712962022623352,0.25929975677288897,2
2003.0,France,Monts Et Merveilles,Louisa Baileche,18.0,0,0.6944285512978025,0.023557354465888587,0.3589929528818455,2
2008.0,France,Divine,Sébastien Tellier,19.0,0,0.11466512350037397,0.0038082617431718607,0.05923669262177292,2
2016.0,France,J'ai Cherché,Amir,6.0,0,0.016650028362144825,0.002892109358948719,0.009771068860546772,2
2024.0,France,Mon amour,Slimane,4.0,0,0.5459874286222911,0.07662217450366807,0.31130480156297957,2
2008.0,Georgia,Peace Will Come,Diana Gurtskaya,11.0,0,0.35515592004265917,0.0049422261973584595,0.1800490731200088,2
2016.0,Georgia,Midnight Gold,Nika Kocharov & Young Georgian Lolitaz,20.0,0,0.0715000860421236,0.002900804225943601,0.0372004451340336,2
2024.0,Georgia,Firefighter,Nutsa Buzaladze,21.0,0,0.2992528303742643,0.4555499672175582,0.3774013987959113,2
1963.0,Germany,Marcel,Heidi Brühl,9.0,0,0.45274052394487735,0.20328365571274268,0.32801208982881,2
1964.0,Germany,Man gewöhnt sich so schnell an das Schöne,Nora Nova,13.0,0,0.5023624907554748,0.04835898275549685,0.27536073675548584,2
1968.0,Germany,Ein Hoch der Liebe,Wencke Myhre,6.0,0,0.24525099965823582,0.0088324454666949,0.12704172256246538,2
1972.0,Germany,Nur die Liebe läßt uns leben,Mary Roos,3.0,1,0.4694832066222173,0.28690785105285826,0.3781955288375378,2
1979.0,Germany,Dschinghis Khan,Dschinghis Khan,4.0,0,0.502049582807827,0.20582690772933745,0.3539382452685822,2
1987.0,Germany,Laß die Sonne in dein Herz,Wind,2.0,1,0.4586059975901747,0.03632470218640367,0.24746534988828917,2
1991.0,Germany,Dieser Traum Darf Niemals Sterben,Atlantis 2000,18.0,0,0.5189484339266799,0.007347553194449026,0.26314799356056445,2
1998.0,Germany,Guildo Hat Euch Lieb,Guildo Horn,7.0,0,0.29051684400050237,0.023294120296752353,0.15690548214862737,2
2003.0,Germany,Let's Get Happy,Lou,11.0,0,0.5249710417136471,0.1753575139175997,0.35016427781562337,2
2008.0,Germany,Disappear,No Angels,23.0,0,0.23217190212863054,0.08891843709000138,0.16054516960931597,2
2016.0,Germany,Lee Kriewitz,Jamie,26.0,0,0.3119579973296646,0.04318198002764732,0.17756998867865598,2
2024.0,Germany,Always on the Run,Isaak,12.0,0,0.25356013556381646,0.08019492555627909,0.16687753056004778,2
1979.0,Greece,Socrati,Elpida,8.0,0,0.10242342089123022,0.004448815573568794,0.05343611823239951,2
1987.0,Greece,Stop!,Bang,10.0,0,0.06786473077479768,0.008976197805747887,0.038420464290272786,2
1991.0,Greece,I Anixi,Sofia Vossou,13.0,0,0.05818053566990527,0.0016145426506525673,0.02989753916027892,2
1996.0,Greece,Emis Forame To Himona Anixiatika,Marianna Efstratiou,14.0,0,0.05331214002526737,0.045643265533705416,0.04947770277948639,2
1998.0,Greece,Mia Krifi Evaisthissia,Dionysia & Thalassa,20.0,0,0.04359161661014685,0.009084949567341407,0.026338283088744127,2
2003.0,Greece,Never Let You Go,Mando,17.0,0,0.1639501918186881,0.26965736912665944,0.2168037804726738,2
2008.0,Greece,Secret Combination,Kalomira,3.0,1,0.7748639813883238,0.9640225352043027,0.8694432582963132,2
2024.0,Greece,Zari,Marina Satti,11.0,0,0.21861727426018118,0.06501314093839136,0.14181520759928629,2
1998.0,Hungary,A Holnap Már Ném Lesz Szomorú,Charlie,23.0,0,0.06622316931980401,0.16957682675031677,0.11789999803506039,2
2016.0,Hungary,Pioneer,Freddie,19.0,0,0.19437524451911053,0.014037816854188461,0.10420653068664949,2
1987.0,Iceland,Hægt og hljótt,Halla Margarét,16.0,0,0.08684732251386065,0.01659107719410354,0.0517191998539821,2
1991.0,Iceland,Nina,Stefán & Eyfi,15.0,0,0.06996926364723856,0.015401072848058505,0.04268516824764853,2
1996.0,Iceland,Sjúbídú,Anna Mjöll,13.0,0,0.08909923007567869,0.014816090736112657,0.051957660405895674,2
2003.0,Iceland,Open Your Heart,Birgitta,8.0,0,0.2165691266224891,0.005063268526327945,0.11081619757440851,2
2008.0,Iceland,This Is My Life,Euroband,14.0,0,0.0777850046531352,0.0016630884179073477,0.03972404653552128,2
1968.0,Ireland,Chance of a Lifetime,Pat McGeegan,4.0,0,0.7884814369295706,0.5745594860204323,0.6815204614750014,2
1972.0,Ireland,Ceol an Ghrá,Sandie Jones,15.0,0,0.39399150194187876,0.0834509229580539,0.23872121244996633,2
1979.0,Ireland,Happy Man,Cathal Dunne,5.0,0,0.6345993683617558,0.1575664020409971,0.39608288520137647,2
1987.0,Ireland,Hold Me Now,Johnny Logan,1.0,1,0.6490583141284711,0.8088257359139157,0.7289420250211934,2
1991.0,Ireland,Could It Be That I'm In Love,Kim Jackson,10.0,0,0.6788782251609149,0.3098165370799062,0.49434738112041055,2
1996.0,Ireland,The Voice,Eimear Quinn,1.0,1,0.5074118004372503,0.0467340382195967,0.2770729193284235,2
1998.0,Ireland,Is Always Over Now?,Dawn,9.0,0,0.40963400922938525,0.06941220066824752,0.2395231049488164,2
2003.0,Ireland,We've Got The World,Mickey Harte,11.0,0,0.10655584624754184,0.09983705729429533,0.10319645177091859,2
2024.0,Ireland,Doomsday Blue,Bambie Thug,6.0,0,0.14608345102748213,0.051516522547943755,0.09879998678771294,2
1979.0,Israel,Hallelujah,Milk and Honey,1.0,1,0.4013467581804873,0.4864127724179953,0.44387976529924134,2
1987.0,Israel,Shir Habatlanim,Datner & Kushnir,8.0,0,0.12177749121468387,0.2954415608999259,0.20860952605730487,2
1991.0,Israel,Kan,Duo Datz,3.0,1,0.1375593817338165,0.0234931478441692,0.08052626478899284,2
1998.0,Israel,Diva,Dana International,1.0,1,0.0721808739940568,0.019302361136832653,0.04574161756544473,2
2003.0,Israel,Words For Love,Lior Narkis,19.0,0,0.14350551548701307,0.02950827937515573,0.0865068974310844,2
2008.0,Israel,The Fire In Your Eyes,Boaz,9.0,0,0.09980308652136304,0.00088424893727302,0.050343667729318024,2
2016.0,Israel,Made of Stars,Hovi Star,14.0,0,0.1291532869385988,0.0004484400986039656,0.06480086351860137,2
2024.0,Israel,Hurricane,Eden Golan,5.0,0,0.4786920949350925,0.017410191452922066,0.24805114319400728,2
1963.0,Italy,Uno per tutte,Emilio Pericoli,3.0,1,0.2090995533327811,0.005995753623892809,0.10754765347833696,2
1964.0,Italy,Non ho l'età,Gigliola Cinquetti,1.0,1,0.6208456637848063,0.05015682593494098,0.33550124485987365,2
1968.0,Italy,Marianne,Sergio Endrigo,10.0,0,0.5607212983114274,0.024407322342998843,0.2925643103272131,2
1972.0,Italy,I giorni dell'arcobaleno,Nicola di Bari,6.0,0,0.7107354190055174,0.014427323248467929,0.3625813711269927,2
1979.0,Italy,Raggio di luna,Matia Bazar,15.0,0,0.37212515734486956,0.0025541636664885244,0.18733966050567905,2
1987.0,Italy,Gente di mare,Umberto Tozzi and Raf,3.0,1,0.2799205121889219,0.15366973137618387,0.2167951217825529,2
1991.0,Italy,Comme E' Ddoce 'o Mare,Peppino di Capri,7.0,0,0.7102659370406226,0.450548165979039,0.5804070515098307,2
2016.0,Italy,No Degree of Separation,Francesca Michielin,16.0,0,0.3910453889834739,0.020678423889326402,0.20586190643640015,2
2024.0,Italy,La noia,Angelina Mango,7.0,0,0.5840736226566604,0.0509784879066341,0.31752605528164723,2
2003.0,Latvia,Hello From Mars,F.L.Y.,24.0,0,0.6492664132608236,0.1520538965616034,0.4006601549112135,2
2008.0,Latvia,Wolves Of The Sea,Pirates Of The Sea,12.0,0,0.22648606482061204,0.03392652429364066,0.13020629455712635,2
2016.0,Latvia,Heartbeat,Justs,15.0,0,0.07380935177140972,0.0012399026146277783,0.03752462719301875,2
2024.0,Latvia,Hollow,Dons,16.0,0,0.5116872540389804,0.10277614227538502,0.3072316981571827,2
2016.0,Lithuania,I've Been Waiting for This Night,Donny Montell,9.0,0,0.10992897430603764,0.004438656000793432,0.057183815153415536,2
2024.0,Lithuania,Luktelk,Silvester Belt,14.0,0,0.13904847716639626,0.00837060292425765,0.07370954004532695,2
1963.0,Luxembourg,À force de prier,Nana Mouskouri,8.0,0,0.8598923036136108,0.7880671692678743,0.8239797364407426,2
1964.0,Luxembourg,Dès que le printemps revient,Hugues Aufray,4.0,0,0.7969975769318094,0.7296102875999043,0.7633039322658568,2
1968.0,Luxembourg,Nous vivrons d'amour,Chris Baldo & Sophie Garel,11.0,0,0.4885398393443178,0.19085595995270127,0.3396978996485095,2
1972.0,Luxembourg,Après toi,Vicky Leandros,1.0,1,0.6216819829737169,0.025673656453128496,0.3236778197134227,2
1979.0,Luxembourg,J'ai déjà vu ça dans tes yeux,Jeane Manson,13.0,0,0.434839418310348,0.018855612660989694,0.22684751548566884,2
1987.0,Luxembourg,Amour amour,Plastic Bertrand,21.0,0,0.48528641977090986,0.1609003892877953,0.3230934045293526,2
1991.0,Luxembourg,Un Baiser Volé,Sarah Bray,14.0,0,0.21803565922678156,0.02391087093462796,0.12097326508070476,2
2024.0,Luxembourg,Fighter,Tali,13.0,0,0.036088071369203285,0.09322095970808983,0.06465451553864655,2
1972.0,Malta,L,Helen & Joseph,18.0,0,0.1756857582585916,0.011370438195735065,0.09352809822716333,2
1991.0,Malta,Could It Be,Paul Giordimaina & Georgina,6.0,0,0.2544253555722624,0.007829829737096857,0.13112759265467963,2
1996.0,Malta,In A Woman's Heart,Miriam Christine,10.0,0,0.47532755357513146,0.02260310064645319,0.24896532711079233,2
1998.0,Malta,The One That I Love,Chiara,3.0,1,0.5281377872267392,0.14915566183198972,0.33864672452936445,2
2003.0,Malta,To Dream Again,Lynn Chircop,25.0,0,0.4077895109297435,0.04532158571915531,0.2265555483244494,2
2016.0,Malta,Walk on Water,Ira Losco,12.0,0,0.5091295742776795,0.008744294587575608,0.25893693443262755,2
1963.0,Monaco,L'amour s'en va,Françoise Hardy,5.0,0,0.8501914593715996,0.7153464702163634,0.7827689647939815,2
1964.0,Monaco,Où sont,Romuald,3.0,1,0.4665584862874121,0.04788907466970303,0.25722378047855754,2
1968.0,Monaco,À chacun sa chanson,Line & Willy,7.0,0,0.6357794075512734,0.02637033578914557,0.3310748716702095,2
1972.0,Monaco,Marie Godart and Peter MacLane,Anne,16.0,0,0.650375487161259,0.5858284988940536,0.6181019930276563,2
1979.0,Monaco,Notre vie c'est la musique,Laurent Vaguener,16.0,0,0.7240725369905636,0.08706527781487204,0.40556890740271784,2
1963.0,Netherlands,Een speeldoos,Annie Palmen,13.0,0,0.25629348873940977,0.0711834347301734,0.1637384617347916,2
1964.0,Netherlands,Jij bent mijn leven,Anneke Grönloh,10.0,0,0.3314774655633587,0.029832178699902828,0.18065482213163078,2
